Total_Length,Scrap_Length,Total_Surface,Mean_Tension,Min_Tension,Max_Tension,Median_Tension,Skew_Tension,Kurtosis_Tension,StdDev_Tension,RMS_Tension,Roll_Diameter,Remaining_Bush_Width_Days,Bush_Wear_mm,maintenance_required
1003.2004149065766,49.54762485620081,238.5844404224848,515.4160172571839,453.9367862321352,513.6985725254032,529.0530780391902,-0.0950908866789469,3.620858657841032,15.443464347724497,495.6807635418833,206.7410555716583,21,4.10391157622508,1
1005.966189369698,57.206488012121056,189.7426363704708,560.9385662505688,400.167718288357,560.3226660963696,433.4602444156864,0.6669583467435107,3.077420934427737,19.84017076550397,509.845479634769,197.1607349139146,14,3.469686758106683,1
1067.0877992656865,44.1899263357669,189.05292320939955,455.6978524716204,486.1981221126904,561.9413356091028,480.2606955083073,0.5737913850884208,3.129028985727842,12.104921110155372,497.1978996215341,206.86387950408104,19,6.243316234712617,1
1057.9478833223918,34.26402166371809,152.43626065077785,440.830263272018,459.8901244512828,505.517967205132,541.6135002699776,0.5319337387054617,2.895972015030667,18.94115177065202,498.12146975100586,205.6596384305604,15,5.01102010071012,1
972.412604418346,59.270875913673294,241.344826408008,545.3128518597707,461.7875586453148,564.3679434162952,569.9773735867751,0.21505499877579,4.544651111347957,11.885485626453,485.8427314041343,190.9685951559988,23,4.554045520112396,1
1087.2735200694128,54.27126873955446,181.67000875653977,528.9580027735361,435.0464356651846,566.4476762026404,488.45614268544506,0.6950733999547084,1.9557034212619968,17.94088264115045,497.50690135311777,206.50561974145344,9,6.799966896537956,1
857.1133849550338,49.59726397083075,182.88671051368777,466.9502524165399,443.5805434797626,580.9540691126718,457.86482374600206,0.0928428380099117,1.1664434260893468,14.075304236609131,512.9270634148035,215.13005428494165,23,2.551283220111328,0
1029.2487479584995,48.9170742253875,168.28164058195333,454.06213464386303,444.2953469753162,596.6245015467078,549.1556462025299,-0.3794774783568527,3.7330970599953024,16.941349695881883,474.2964369168656,187.43759079936285,12,5.720203873402752,1
1037.796584915246,60.71445967292972,282.2187433440821,533.3344435138159,487.491714544675,567.2963328590075,494.6144062933869,-0.0036713037677861,0.925316119328834,14.337172394087148,521.60079397882,215.7888000234001,18,4.126956430475596,1
976.5846625276664,56.86846944134616,190.17791580887143,494.34115919545513,436.29396874744265,470.5203487885756,538.3784608013433,-0.3463873416648015,2.9490071301811938,13.899472498215848,518.4491658239695,201.9064272647512,21,4.812941479167096,1
982.402594538338,69.76567270901256,235.0062819311944,599.0361100175262,548.01416345957,539.2642475131669,471.8245171135533,0.2814278176394942,3.285078302110127,18.796997440950012,485.1818828163062,191.31808273253776,4,3.311032703411401,1
1000.6381540963316,57.66203062723516,129.69762350432572,547.4751977076628,423.646572416682,577.7322785399587,530.1321870496257,0.1653706811459759,3.848036960601439,12.539112842417696,467.973764748618,190.2532597899888,22,3.43401273057499,1
939.8873447331154,70.93939461323068,233.97287806105865,481.77555374675376,399.78216741305386,506.93827887552,469.1618056583012,-0.3184685304341297,3.3454217339822803,9.41943872623068,512.9425566872881,192.49918340080444,2,4.055361383614511,1
950.5809976933087,57.47809508336371,163.8741527401983,476.773279241403,368.6210937931078,587.192576283639,525.146791180677,-0.8846758600256759,1.73896892753981,21.20809126686826,541.0034103551867,201.5344442757516,21,4.666447980527441,1
940.5179689545924,58.08007120400701,141.78345154226614,435.3336553681466,409.3686580148674,613.7644165506679,538.4710954012444,0.5059434743700844,3.777913360832704,13.120590744378148,485.3894697459447,208.4011150002937,7,4.805880556901739,1
1088.8157321743442,42.98282487290785,238.29739758647105,534.4512461619897,408.76028940308703,511.465837333527,457.4542990833395,-0.0349835283254044,2.689374295352041,14.412520429929693,546.990401434606,182.0662890714203,2,3.1252189194273083,1
909.6687732650478,54.445346775656745,243.96645863234767,491.3546935285755,452.4861461515112,499.5175858380615,499.9749084390032,0.2231737408518715,1.98475044866768,21.866709841565253,503.7781102053686,202.67893477231516,4,4.027492114832699,1
945.5376610661702,42.87193532395053,227.87830483620516,507.5887983594632,420.3446257964886,622.4304926261793,540.9018008903691,0.1359505342643019,2.815119505504368,8.662698877536853,517.074423895145,193.7219187145564,0,2.939707742713648,0
933.5146012897504,45.185969773930175,161.3235818604184,574.4220402532832,451.0744223608428,498.42944910149066,417.0106166147349,-0.5030384008441972,4.135379886455052,10.274967311676305,476.579052268134,208.34113595150723,20,0.2263750482962614,0
1071.773870665898,60.22749948746344,226.419972087162,498.0513633249377,422.1943350324877,495.4424274029567,526.852535553389,-0.3213355547896306,1.953651147454116,12.880371828616768,478.67449519841375,195.62730062471468,4,5.882380961450281,1
1003.5058417871114,58.53727768748877,204.04531543992556,401.1230370958984,450.4738424699181,541.5365821708824,551.4321583773678,0.3830347189985605,3.0125934410673207,12.360936507156152,518.808901245466,203.956574645921,13,5.965943642220707,1
737.5182943625889,48.4066148620394,188.4965754093286,502.9501881406815,434.5104032959727,548.1799582776961,438.9082816291486,-0.5712856833455496,2.497572885076321,13.577284508254548,473.8154889390072,200.67449448573677,15,1.3281987385964067,0
1095.7618230693952,46.87552425366918,150.43707591381607,435.0692182169954,425.440406765719,457.46072126622187,566.0105010149698,-0.6943006841329419,3.520997901589998,17.12121693966329,523.6714442867066,199.68311112997264,25,7.349737693672061,1
1202.613452059568,54.16440852909668,248.82495001988795,567.6558795675822,463.6486552783031,556.4104498190096,471.90783617168574,0.5211443018461384,1.986602956027197,0.6331698506795824,519.3319286356307,201.3473048257684,23,4.549046658014323,1
1059.296341791512,55.91780203932316,190.8381547661328,510.9011257147271,503.99758910527447,662.2993792582122,527.7467278415643,0.0361596605220983,4.199526310590623,29.092486399959757,500.77291058741673,183.8592185415316,13,7.484988263104293,1
988.7462935805406,46.80456376544022,160.74623147328458,447.4125870836532,470.129092911717,489.3018162884241,482.5038133061751,0.7925318821263204,3.940783710900524,11.584715833232464,525.1079311035487,195.0563610197288,0,5.661978114669894,1
946.783143687281,53.61811868422687,154.63217987282346,455.1234251612193,450.810572760431,527.1967028277414,510.9837896032848,1.175740309828828,4.089027971921683,21.57736779110445,504.7393025342956,196.1360461380156,18,5.247534994875206,1
1010.4849741593828,44.70128888322378,241.1083516054341,460.7411980381876,472.8625001788977,567.2940958907337,495.2255651764107,-0.4254265385064699,0.5793827681555328,14.040071230545262,512.752072765999,207.6710703174499,19,5.561811709547596,1
1021.5140462861548,53.713935683562696,208.5337759178585,487.3015784483375,390.4692393092196,569.7286343955979,430.5022928147837,0.1072196125919331,3.199274700548496,5.252551103009402,498.3730296707767,196.71367161628703,15,3.925876288412937,1
1084.3024769416152,68.3566761750026,195.43153338204405,492.19359667749256,424.3671364596111,589.3156430877013,467.644357811139,-0.2021578617882828,2.980181423227616,10.464326003790504,501.7217678591665,198.8052427451324,24,4.777668643348078,1
914.4881843133288,37.98198463143663,212.17528846470356,483.6337911218079,417.5323427056901,530.3629657861735,578.6641461504267,0.8312421367650862,3.820265309292267,10.211595490004656,520.1597273434824,193.6066875092286,24,3.82062163632766,1
1027.660076551118,38.74172710088413,217.52088478228836,533.1214942972787,406.9733080139553,624.8420574814056,492.8636145067165,0.030912018465802,3.199931952720201,13.241664415780342,465.2383828541549,217.21995201487996,7,2.0371383937366723,0
1159.8538112096342,61.157492396103365,149.4137283837244,406.77454422683206,449.23825626348736,526.1623902079182,543.3574714946924,0.0381847950519498,3.628098909059474,13.178056346929903,518.9860733698854,185.76574625852092,24,8.1562983616631,1
1025.2568845996625,53.34750000675073,186.94053912104792,581.2403360402354,425.2934912890364,567.0495500627017,493.1255486089357,-0.3765299307683967,3.809960397746037,20.58262840565518,518.0511053157742,201.8190100416402,10,3.564465584957095,1
930.0185056342026,41.20352639585864,181.2915470078404,530.3753052553094,400.5054025155845,492.9496134531006,511.0506858326081,-0.2410636310991802,1.9153976491511933,24.899217362268768,514.707429836148,199.69198036330184,0,2.026028559183503,0
1110.8776660307233,47.5434813751664,162.3596636468414,496.0235067984567,443.47067287656415,578.1493635720443,546.0241058080642,-0.7204772530762792,2.6158981090276976,9.494327545042102,489.11657919661735,198.99199884618503,25,5.384333375396835,1
872.1264145180744,35.19124445086173,154.42934227496934,455.64508486270745,514.0042194676602,513.970367240285,527.4315305563058,0.8236196701225751,4.0896594692416,10.691878454857038,555.6548118219952,198.060260529983,13,2.728811340018466,0
955.469006144794,37.764676827024864,235.2246954269106,458.3163460729472,504.83287041586783,548.2194642438253,470.8348371313359,-0.9145374831929292,2.5464141521767063,18.66730213782937,527.7070747999117,198.0044279825068,13,5.829887867273754,1
1077.6453433156487,48.77543133251822,260.3956335715613,502.94428184505927,470.8302137177627,532.9660482401302,421.7254108748347,-0.0943472949316443,4.030451637573467,12.940613533045692,488.86549989218753,202.66456962399644,22,4.521726395794718,1
1101.8131484184717,67.86188454305154,236.82627312816632,504.6834013034033,388.1184638381036,564.9750776336015,455.8094698951962,-0.2074753876962945,2.039658931000489,12.288614445673316,510.435619731426,196.5931120333527,22,5.561671296573135,1
764.5517077303398,45.11082774192624,134.95040348321766,537.4388322863052,454.3825303870679,577.0737134104468,457.5642605966802,0.2599306962148949,2.6104545237293646,16.928003335383416,502.9644828590042,197.60641778511328,8,0.988378811425483,0
840.9320489175535,47.26651294827165,279.7524619680154,474.0778883878176,444.1100856594319,595.97604747096,489.8197445782071,-0.675386171106762,3.1595620439836503,8.315724035593089,525.2232502859355,198.68244839841608,13,2.009815393074932,0
973.2847865320584,52.08568264697603,239.8038266783359,429.6895490958097,412.0046141226545,518.9412613928962,422.93414451737766,0.4922060047599209,3.9713668209594006,11.84132545660854,530.122780846563,202.598344893308,7,5.791487852581531,1
1016.2961670856348,43.25509695254944,187.47680697273756,423.1606963281839,441.5510959734818,532.5396113474559,529.5358388878697,-0.765976731116918,2.723230508118757,6.506588983656302,506.728344799081,204.96228295782163,13,3.1426775562721168,1
990.1150838897264,52.624433138230685,199.6976992028559,540.6703140677097,448.053673176167,556.882609108404,574.5564675620099,0.3293430750827342,4.538709269489527,12.294556721336129,528.2656598662167,195.41937420495609,0,3.358062301280264,1
996.7627213615456,45.425855027002896,210.3439729175816,430.81370794211546,374.3314742679728,571.6785069610736,387.6370390005361,-1.113296231141156,3.1286306121719583,14.16135518910731,520.0850964091801,198.04958070299483,22,5.271510423368774,1
943.0638807909132,38.63384206287333,203.0699839612142,564.0522513856694,454.4877438451953,541.2808786594164,546.3114051984644,-0.5279810715914177,2.6109048493410785,17.82639205973161,537.5348991759146,210.34810266757543,16,2.0506916985296386,0
924.818231371193,34.45581535927471,182.003646602296,544.9105401211224,463.94005686423424,539.7960329882035,459.8408831045899,0.5588660180331012,1.9797758710617468,21.9443648350666,488.6502488631133,204.0325175713636,13,2.7695064728500216,0
1042.4896104172403,44.88554241028222,150.93921229569827,499.89680127772016,425.4617594469161,532.6299593905189,456.6881160477938,0.7273975881197263,3.5235742431902675,15.680487735178572,548.3369731749309,201.97855616949565,1,5.2829291960982205,1
904.5937077865452,67.2481454685072,180.12402028609938,578.8002642185317,529.3479207638103,497.1217459803418,572.0764142415035,-0.2383895181730775,3.857644729777844,11.657482143066192,538.6784129180929,196.5595614794882,10,2.203368957906612,0
1063.9604902921726,48.48681295429449,226.058624744966,606.7263119074444,470.8096796788978,535.7092597725382,455.7072351035945,0.054853458373247,3.918195814885791,14.781132108093454,535.4352913735031,205.5233718426571,7,1.0419141114655743,0
1109.6646233199906,45.86809794825998,238.84015084452875,519.0320074994846,457.748909884825,536.3870534652852,489.1099706257681,0.2711489890786977,4.705777302753399,8.876745957332357,511.0515606827533,201.07197074234344,22,5.333637727328297,1
987.6816622020584,57.64898478849701,207.24165409707587,467.7493056361179,443.3553088747972,533.3236311827611,547.4646412783061,-0.5248236564202685,3.811336729031791,10.983842270703278,484.8065472186108,209.33926224570465,24,3.01347923947584,1
1048.132056897752,38.46186057369438,202.00004161517072,429.4187669204644,457.4035366582614,559.5936477739704,498.20667832511305,0.6960187422848403,4.871420081032688,16.807802700846235,494.3847248694755,210.3312979491063,3,6.185745497318043,1
1007.128726054946,39.45535176140383,258.7080952636253,463.9162274249909,462.5746741520199,591.4311354803282,519.1120735481534,0.5750922378425246,1.891615110416002,10.959375536243323,507.9296701457568,204.23306895647147,19,2.572014425417014,0
830.1549431599749,49.32294587895794,226.0849257559868,516.5091275302502,420.149044376845,551.858120713135,525.5655191156307,0.7747380963926492,2.2666895543863905,7.165344051209583,540.2946293785117,201.44667077254795,2,1.9862701711525568,0
964.0094462816752,39.72534657247751,196.33302770470144,398.7280294544731,428.64712547340616,581.8690336647028,423.53436755809,-0.1474702162427077,2.508709268165458,16.883379434424242,478.9019644017402,197.25627412555903,15,4.364691466903963,1
1072.8426944219989,38.93024975858545,192.7013912671186,514.0170776994888,439.0215778793979,575.980518737392,445.8856094902733,0.366047739325403,3.5242770408472994,5.0472875202140735,513.1990240073148,190.33662282787776,24,4.016975578510152,1
996.563762830802,48.681183384795325,190.7480391621297,569.9368454513361,511.95824362298856,537.1709076931929,528.2481202114292,0.0101078362535355,2.9986381991459874,12.661269099877185,531.1655641220678,188.6509957590632,6,1.6805880189446234,0
1023.8398832653096,37.24079400815054,251.8353489770952,508.474740502088,442.93220788526605,551.9980969466724,524.9253970720739,-0.4608892091635736,1.939396753467944,17.489475474078482,492.79219446178985,201.99157567138064,11,3.064667201070801,1
